"Package","Version","with_citation","is_ok"
"ADGofTest","0.3",FALSE,TRUE
"AER","1.2-9",TRUE,TRUE
"ALS","0.0.6",FALSE,TRUE
"AlgDesign","1.2.0",FALSE,TRUE
"Amelia","1.8.0",TRUE,TRUE
"AnalyzeFMRI","1.1-23",TRUE,TRUE
"AntWeb","0.7",FALSE,TRUE
"AsioHeaders","1.16.1-1",FALSE,TRUE
"BACCO","2.0-9",TRUE,TRUE
"BH","1.75.0-0",FALSE,TRUE
"BMA","3.18.15",FALSE,TRUE
"BaseSet","0.0.17",FALSE,TRUE
"BayesDA","2012.04-1",FALSE,TRUE
"Bessel","0.6-0",FALSE,TRUE
"BradleyTerry2","1.1-2",TRUE,TRUE
"CDM","7.5-15",TRUE,TRUE
"CRTSize","1.0",FALSE,TRUE
"CTT","2.3.3",FALSE,TRUE
"CircStats","0.2-6",FALSE,TRUE
"CodeDepends","0.6.5",FALSE,TRUE
"CompQuadForm","1.4.3",TRUE,TRUE
"CoordinateCleaner","2.0-18",TRUE,TRUE
"DBI","1.1.1",FALSE,TRUE
"DCluster","0.2-7",TRUE,TRUE
"DEoptim","2.2-6",TRUE,TRUE
"DEoptimR","1.0-9",FALSE,TRUE
"DT","0.19",FALSE,TRUE
"DataPackageR","0.15.8",FALSE,TRUE
"DataSpaceR","0.7.5",FALSE,TRUE
"Deriv","4.1.3",TRUE,TRUE
"DiagrammeR","1.0.6.1",FALSE,TRUE
"DiagrammeRsvg","0.1",FALSE,TRUE
"DiceDesign","1.9",TRUE,TRUE
"DistributionUtils","0.6-0",FALSE,TRUE
"DoE.base","1.2",TRUE,TRUE
"DoE.wrapper","0.11",FALSE,TRUE
"EMCluster","0.2-13",TRUE,TRUE
"EML","2.0.5",FALSE,TRUE
"EMbC","2.0.3",FALSE,TRUE
"Ecdat","0.3-9",FALSE,TRUE
"Ecfun","0.2-5",FALSE,TRUE
"EcoHydRology","0.4.12.1",FALSE,TRUE
"FDboost","1.0-0",TRUE,TRUE
"FME","1.3.6.1",TRUE,TRUE
"FNN","1.1.3",FALSE,TRUE
"FactoMineR","2.4",TRUE,TRUE
"FedData","2.5.7",FALSE,TRUE
"Formula","1.2-4",TRUE,TRUE
